id,Calories
922393,108.29526883203917
922394,112.29246395153996
922395,38.84182957139971
922396,34.42365545974861
922397,117.3921997282991
922398,166.530260042504
922399,34.48280675226063
922400,112.15215165511447
922401,41.58541161379984
922402,43.60174338785084
922403,55.88792042819125
922404,5.937744537343207
922405,91.06550450540796
922406,24.099961875113376
922407,68.55546210120679
922408,47.58588299087016
922409,51.05183934513276
922410,70.61711567791636
922411,173.00350269533885
922412,73.42085664458799
922413,9.022739560348963
922414,10.9867288142648
922415,21.142197888171015
922416,32.54565781283875
922417,113.3321824443356
922418,92.16461847548536
922419,55.18089775546241
922420,131.12106525722012
922421,98.8801563279504
922422,218.04364865776202
922423,53.06112140423422
922424,100.88971222670384
922425,58.4089233390239
922426,54.232919964361486
922427,9.769138944792791
922428,24.680703795386727
922429,144.9439878439624
922430,176.266810308116
922431,55.93603205860374
922432,5.693659779327864
922433,182.8655994226956
922434,110.12337139461745
922435,21.818220577463833
922436,47.68798233404032
922437,105.28681174490794
922438,14.06026836628968
922439,163.54659227279484
922440,199.65035144974678
922441,7.589569272183342
922442,36.67466420831319
922443,113.48638527319638
922444,7.188618270232777
922445,147.89052726289532
922446,97.77042692659184
922447,63.607733337612935
922448,115.55935251254309
922449,12.05730615572499
922450,83.86308191852795
922451,24.280656151948854
922452,190.7734552880313
922453,33.19574915520916
922454,106.06814131184224
922455,74.60856538068226
922456,28.09880707021576
922457,28.544024713018114
922458,37.19263794876707
922459,176.56971798880033
922460,47.56608231600254
922461,15.253849912160637
922462,52.601804334897544
922463,66.56338744050538
922464,171.11313797054711
922465,59.5470442993877
922466,105.66339276055461
922467,191.95014222361272
922468,42.30065470435376
922469,58.979003155928424
922470,45.91094865831809
922471,133.03341367178345
922472,30.202782255242568
922473,100.96041003525568
922474,67.91158181660091
922475,7.1272392870957
922476,7.891408347453742
922477,57.86945926768239
922478,5.473501486470789
922479,50.691812819725946
922480,116.60569218306262
922481,52.290268726824465
922482,30.923564874764406
922483,5.868348948062502
922484,139.83048015216363
922485,179.28158463198346
922486,84.21197517254868
922487,6.9945842163318614
922488,189.98506544335305
922489,8.416256326206883
922490,133.51484460302362
922491,47.65490382383693
922492,64.01873892742074
922493,70.5743391104361
922494,21.461615743019063
922495,197.39932614098802
922496,154.10923216003667
922497,61.282358278486825
922498,74.39173322570562
922499,142.8135143451969
922500,78.31481928709013
922501,167.79813905108205
922502,29.05966484811238
922503,50.09050894917103
922504,8.05167231459146
922505,50.084923897575756
922506,12.636996702226321
922507,5.846861078170049
922508,22.411216739588962
922509,131.2288024233016
922510,34.47947643206057
922511,91.04442832228736
922512,15.90238421218329
922513,49.499802547324244
922514,20.632688251595475
922515,58.18346691838572
922516,116.4285723771211
922517,106.32260212523613
922518,22.112059785990528
922519,180.92923954848698
922520,77.96559317368211
922521,25.815133292428072
922522,35.51591920927754
922523,131.9860470058772
922524,180.53754834752095
922525,218.6870566929258
922526,132.48714460178513
922527,28.76613397818493
922528,64.82641055015056
922529,83.19297115384907
922530,125.0892999928034
922531,33.935441918364944
922532,67.77351523071485
922533,14.133360280434038
922534,45.83517342445801
922535,8.903239618987978
922536,62.527612648881906
922537,91.64147733239861
922538,125.62702267749887
922539,22.744222395012358
922540,27.545064735081887
922541,209.20361797538573
922542,150.63953639960087
922543,47.39665487955502
922544,21.203966443814135
922545,8.63498254339341
922546,165.55687916262076
922547,21.500594837778685
922548,85.06322147848702
922549,97.68207774809646
922550,26.217506636115274
922551,56.39201396740013
922552,150.36982582541742
922553,95.44406770994392
922554,8.82562491623138
922555,162.20083204765064
922556,93.40321778938201
922557,131.17750946108254
922558,179.58679633479693
922559,9.271103920369246
922560,182.55355111626108
922561,182.9516742081643
922562,36.49764687296614
922563,29.058649144834824
922564,40.11319466340329
922565,110.14373706127633
922566,156.62161054991503
922567,62.78756246681961
922568,49.835000746081434
922569,8.136392931362632
922570,52.215206807064455
922571,153.32573832261238
922572,167.63429651735973
922573,86.70265276370125
922574,65.85975392568935
922575,65.03419092051027
922576,197.68157914878012
922577,123.0969227014239
922578,211.99481579447576
922579,178.46175121809978
922580,103.83889863281334
922581,169.57139174842106
922582,72.97000248724825
922583,29.409738039997524
922584,86.66510692489737
922585,140.26318156961742
922586,55.75467559814582
922587,75.34651786776068
922588,168.4682251362404
922589,90.56167861498781
922590,141.16733032850522
922591,36.44043466825714
922592,98.08218267268175
922593,31.598352655732462
922594,31.427638602474065
922595,28.29214376341863
922596,165.24352690934484
922597,193.6549996533109
922598,158.25682005024146
922599,87.12457738496643
922600,131.02333032556734
922601,173.27394513044533
922602,60.12491591977151
922603,112.20181004847855
922604,78.61288051665039
922605,88.09475224778728
922606,9.752689400199012
922607,123.7994987047884
922608,35.20414250306059
922609,13.511723336344062
922610,7.793866116351606
922611,91.80860595848813
922612,188.8784977451907
922613,113.89079705828844
922614,55.202328299993496
922615,76.01334399763488
922616,44.349425082364675
922617,205.89955019553332
922618,199.30414164513405
922619,112.54732713719837
922620,48.476892657174595
922621,26.38625527933076
922622,101.54478662447656
922623,69.44946018908719
922624,82.6760774243003
922625,34.55276567145984
922626,74.64616356395955
922627,59.778667085644805
922628,61.021444771649406
922629,115.51751645741494
922630,90.44878839640435
922631,26.5884593853399
922632,12.935935282056864
922633,150.9615095100707
922634,57.864636318799214
922635,64.89034801418877
922636,123.78084172271001
922637,35.80130692736654
922638,11.739659402298042
922639,44.19897898516846
922640,65.38697561382656
922641,137.41379121139593
922642,36.415945999334305
922643,53.10435349752204
922644,164.64516148880216
922645,82.07106009782143
922646,125.71006529428746
922647,21.364616652538267
922648,33.780437528498666
922649,32.257405821269394
922650,98.2023260851784
922651,9.375782250657135
922652,55.50004632405546
922653,171.6765664300704
922654,127.22318605059422
922655,193.1546222786967
922656,26.954408245311793
922657,16.73630639275779
922658,101.78359087096548
922659,132.33948111813314
922660,28.799931452440994
922661,19.846410902958386
922662,41.37361329761457
922663,72.66394136619832
922664,27.625470393967284
922665,146.29673314978783
922666,155.01316424514548
922667,112.56388614206946
922668,32.623000246467804
922669,5.798980263923822
922670,34.922156034527724
922671,101.15887345219906
922672,199.1448700876923
922673,137.461826379014
922674,182.63825512791252
922675,92.16427960861499
922676,111.00439360620719
922677,166.55879535115568
922678,50.10553647466739
922679,15.420574749876545
922680,9.864064712114093
922681,83.26226541224722
922682,7.3674847572117415
922683,194.74450454339663
922684,16.599948538701913
922685,46.3026065823039
922686,150.82222081317482
922687,32.74057476237382
922688,170.47567832287874
922689,79.90013358504687
922690,45.233156936986134
922691,32.65042428952924
922692,214.87304382983993
922693,86.84338591423032
922694,98.22983462258429
922695,75.59680130780717
922696,163.21620302667566
922697,22.81371697468726
922698,17.26365361086556
922699,93.5138128913073
922700,112.40512595929863
922701,98.01922629545035
922702,45.07205955330109
922703,212.71380788564358
922704,68.82394283445446
922705,54.59066803685208
922706,181.50293744764033
922707,46.47700952197571
922708,101.96053614511104
922709,28.884748736369282
922710,152.2134257334698
922711,8.630196418878914
922712,130.39772155114625
922713,119.73812271633305
922714,151.01534715288517
922715,6.108750167083711
922716,134.66774058561276
922717,75.04188265349592
922718,162.79297050364184
922719,142.65261777774646
922720,107.08165061883142
922721,25.862516385206852
922722,82.33024721650246
922723,143.61068288737633
922724,26.83859341598649
922725,57.79443193563045
922726,5.730529565259663
922727,14.97457697362788
922728,163.99131200444134
922729,108.97972532839609
922730,181.91936355742308
922731,19.455475518040533
922732,140.39220868358035
922733,28.31355537059228
922734,19.688724120437456
922735,86.21059049315988
922736,19.825935352847914
922737,155.70800962178822
922738,113.93462160349853
922739,23.221819463111252
922740,74.06711155045372
922741,76.94183637175378
922742,152.13674994408302
922743,187.387795233601
922744,60.03640186109179
922745,69.98446644948187
922746,8.439672126295033
922747,70.06443598124947
922748,61.37714783014436
922749,45.35099103100977
922750,147.56522519558413
922751,124.98829641772707
922752,187.0430213223868
922753,8.602374253211588
922754,205.17460154465525
922755,25.492343541647614
922756,60.62201409931305
922757,148.6889612058867
922758,205.22666404744686
922759,92.74462069075648
922760,99.20834104271188
922761,14.185748655820799
922762,12.943310387823644
922763,166.24175154426817
922764,89.81975116926901
922765,98.90470573086624
922766,13.564035721478714
922767,69.12487594190716
922768,205.43923382690673
922769,148.7554876038871
922770,32.65260166029826
922771,135.77008954021161
922772,16.457981241117146
922773,135.90077467451138
922774,103.90523838330316
922775,185.6269382066722
922776,16.061073120954568
922777,77.40303669511238
922778,183.79780943994552
922779,148.41935934086212
922780,15.334752011643436
922781,101.22521714118531
922782,9.818601156081039
922783,119.6562415535781
922784,120.04775904057388
922785,44.90930110857384
922786,87.34511011577135
922787,224.74474562465895
922788,112.89921120225999
922789,10.02191348759442
922790,47.77152850470604
922791,7.320573774093584
922792,11.702322155389762
922793,94.39389355069991
922794,113.91641627129948
922795,31.231481729846553
922796,90.69025693176802
922797,154.76165864668488
922798,161.73857884776015
922799,183.24828552456364
922800,186.83361770728297
922801,114.24090867599743
922802,50.48332182539736
922803,233.9807604388151
922804,9.950884363407543
922805,39.22117398283734
922806,24.308298331258662
922807,17.62791874890071
922808,160.77109462839206
922809,174.4080445459253
922810,10.944613416168291
922811,64.80149182950625
922812,94.18615915582009
922813,212.99678954777625
922814,8.39756674402095
922815,100.33329962339806
922816,154.38852991252185
922817,53.091821435061874
922818,126.01409899674078
922819,66.50891277135078
922820,69.2476625485688
922821,25.529786625231946
922822,146.36197999004486
922823,20.86543042039619
922824,174.87595288419612
922825,23.1094047559787
922826,88.22932948077008
922827,52.67362035691205
922828,5.492161317632636
922829,171.88353727165222
922830,174.38826863632377
922831,56.007417331509586
922832,115.04911417608801
922833,148.72465803300403
922834,171.74273209011477
922835,109.76868761762903
922836,144.14669558897907
922837,39.039522971830095
922838,41.746093369923564
922839,43.32558946323398
922840,44.94019832488347
922841,111.1046415441139
922842,28.925097297290883
922843,113.82749617455264
922844,139.6018571994943
922845,84.4222459914141
922846,30.424513673581554
922847,180.32631985609294
922848,62.86037932390251
922849,192.00250998977418
922850,11.495661127376824
922851,101.75147381100996
922852,10.776283840455982
922853,10.332423565652928
922854,53.36740020181237
922855,122.3306628525825
922856,20.890383143952626
922857,205.0025352339983
922858,140.86813110170016
922859,11.663118394142721
922860,177.78675059071958
922861,126.2423704225635
922862,85.8682739323784
922863,143.8609789902858
922864,29.21459080738132
922865,141.85638684133124
922866,18.668894381663648
922867,5.519057920206343
922868,6.881550100682764
922869,98.46294792002394
922870,53.11207259671926
922871,63.60999558078199
922872,187.08953039389166
922873,20.273644328027764
922874,97.52060328795821
922875,35.80456718316144
922876,70.19067692825611
922877,4.783644343016666
922878,9.175732591297875
922879,138.7212623845033
922880,36.097743032236245
922881,140.06888127547253
922882,60.85401720213834
922883,106.65892962172668
922884,99.74596849203166
922885,107.70621355681178
922886,28.996765133209983
922887,10.281817894288341
922888,8.738142787710387
922889,38.58529537564117
922890,24.682185930331446
